,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_criterion,params_max_depth,params_max_leaf_nodes,params_min_samples_leaf,params_n_estimators,state
879,879,0.7625549110573789,2023-05-02 23:00:54.919561,2023-05-02 23:01:01.509689,0 days 00:00:06.590128,True,entropy,7,10,3,388,COMPLETE
880,880,0.7630955486135687,2023-05-02 23:01:01.516032,2023-05-02 23:01:07.728740,0 days 00:00:06.212708,True,entropy,9,10,3,359,COMPLETE
881,881,0.7624764674054615,2023-05-02 23:01:07.733296,2023-05-02 23:01:15.488102,0 days 00:00:07.754806,True,entropy,9,10,2,458,COMPLETE
882,882,0.7624774129478437,2023-05-02 23:01:15.493704,2023-05-02 23:01:21.297407,0 days 00:00:05.803703,True,entropy,9,10,8,337,COMPLETE
883,883,0.7630186942160044,2023-05-02 23:01:21.302984,2023-05-02 23:01:28.173981,0 days 00:00:06.870997,True,entropy,9,10,3,403,COMPLETE
884,884,0.7625837757032071,2023-05-02 23:01:28.180906,2023-05-02 23:01:35.573826,0 days 00:00:07.392920,True,entropy,9,10,2,440,COMPLETE
885,885,0.7632790253736792,2023-05-02 23:01:35.581376,2023-05-02 23:01:41.961561,0 days 00:00:06.380185,True,entropy,9,10,3,377,COMPLETE
886,886,0.762179249513516,2023-05-02 23:01:41.968896,2023-05-02 23:01:47.331667,0 days 00:00:05.362771,True,entropy,9,9,3,315,COMPLETE
887,887,0.7626331118230718,2023-05-02 23:01:47.332920,2023-05-02 23:01:53.458925,0 days 00:00:06.126005,True,entropy,9,10,3,358,COMPLETE
888,888,0.7629938072154868,2023-05-02 23:01:53.465807,2023-05-02 23:02:00.456020,0 days 00:00:06.990213,True,entropy,10,10,2,411,COMPLETE
889,889,0.763382921946665,2023-05-02 23:02:00.463182,2023-05-02 23:02:07.094379,0 days 00:00:06.631197,True,entropy,9,10,3,393,COMPLETE
890,890,0.7624459694846168,2023-05-02 23:02:07.099383,2023-05-02 23:02:13.825851,0 days 00:00:06.726468,True,entropy,9,10,3,397,COMPLETE
891,891,0.7626918936573043,2023-05-02 23:02:13.829891,2023-05-02 23:02:21.111359,0 days 00:00:07.281468,True,entropy,9,10,2,432,COMPLETE
892,892,0.7621704718747166,2023-05-02 23:02:21.115748,2023-05-02 23:02:27.965078,0 days 00:00:06.849330,True,entropy,9,10,9,394,COMPLETE
893,893,0.7623039892629049,2023-05-02 23:02:27.972364,2023-05-02 23:02:34.948723,0 days 00:00:06.976359,True,gini,9,10,3,417,COMPLETE
894,894,0.7628103040508964,2023-05-02 23:02:34.953822,2023-05-02 23:02:41.443470,0 days 00:00:06.489648,True,entropy,9,10,3,382,COMPLETE
895,895,0.7616457898616158,2023-05-02 23:02:41.451187,2023-05-02 23:02:48.230972,0 days 00:00:06.779785,True,entropy,9,9,1,405,COMPLETE
896,896,0.7633400535773036,2023-05-02 23:02:48.238109,2023-05-02 23:02:55.423774,0 days 00:00:07.185665,True,entropy,9,10,7,423,COMPLETE
897,897,0.7628470770836706,2023-05-02 23:02:55.430950,2023-05-02 23:03:03.081626,0 days 00:00:07.650676,True,entropy,9,10,8,452,COMPLETE
898,898,0.7631765868820694,2023-05-02 23:03:03.089257,2023-05-02 23:03:11.062635,0 days 00:00:07.973378,True,entropy,9,10,8,467,COMPLETE
899,899,0.7631058559964591,2023-05-02 23:03:11.069852,2023-05-02 23:03:18.401705,0 days 00:00:07.331853,True,entropy,9,10,7,434,COMPLETE
900,900,0.7623133859406461,2023-05-02 23:03:18.408831,2023-05-02 23:03:25.868956,0 days 00:00:07.460125,True,entropy,9,10,9,427,COMPLETE
901,901,0.7625441686302181,2023-05-02 23:03:25.873597,2023-05-02 23:03:33.929293,0 days 00:00:08.055696,True,entropy,9,10,7,479,COMPLETE
902,902,0.7625435475968142,2023-05-02 23:03:33.936486,2023-05-02 23:03:40.618362,0 days 00:00:06.681876,True,entropy,9,10,6,383,COMPLETE
903,903,0.7625184843102492,2023-05-02 23:03:40.623986,2023-05-02 23:03:47.632446,0 days 00:00:07.008460,True,entropy,9,10,2,417,COMPLETE
904,904,0.7630097599016489,2023-05-02 23:03:47.638669,2023-05-02 23:03:54.019956,0 days 00:00:06.381287,True,entropy,9,10,7,370,COMPLETE
905,905,0.7626377271831537,2023-05-02 23:03:54.025198,2023-05-02 23:04:01.637987,0 days 00:00:07.612789,True,entropy,9,10,8,447,COMPLETE
906,906,0.7627723035652518,2023-05-02 23:04:01.645785,2023-05-02 23:04:08.323254,0 days 00:00:06.677469,True,entropy,9,10,7,391,COMPLETE
907,907,0.7623746718161453,2023-05-02 23:04:08.328306,2023-05-02 23:04:15.400466,0 days 00:00:07.072160,True,entropy,9,10,2,412,COMPLETE
908,908,0.7630935560516499,2023-05-02 23:04:15.407939,2023-05-02 23:04:22.043411,0 days 00:00:06.635472,True,entropy,9,10,6,394,COMPLETE
909,909,0.7617296991667553,2023-05-02 23:04:22.048701,2023-05-02 23:04:29.151798,0 days 00:00:07.103097,True,entropy,6,9,7,432,COMPLETE
910,910,0.7623705286610244,2023-05-02 23:04:29.158974,2023-05-02 23:04:35.462114,0 days 00:00:06.303140,True,entropy,9,10,6,370,COMPLETE
911,911,0.761037041822324,2023-05-02 23:04:35.467640,2023-05-02 23:04:42.048730,0 days 00:00:06.581090,True,entropy,5,10,8,403,COMPLETE
912,912,0.7615491326914308,2023-05-02 23:04:42.056510,2023-05-02 23:04:48.374486,0 days 00:00:06.317976,True,gini,9,10,4,375,COMPLETE
913,913,0.7627238465130391,2023-05-02 23:04:48.380544,2023-05-02 23:04:55.610532,0 days 00:00:07.229988,True,entropy,9,10,7,425,COMPLETE
914,914,0.756505297295969,2023-05-02 23:04:55.616078,2023-05-02 23:05:01.135183,0 days 00:00:05.519105,True,entropy,9,6,2,354,COMPLETE
915,915,0.762651041805129,2023-05-02 23:05:01.140789,2023-05-02 23:05:07.810872,0 days 00:00:06.670083,True,entropy,9,10,2,391,COMPLETE
916,916,0.7623888080753662,2023-05-02 23:05:07.815565,2023-05-02 23:05:15.075456,0 days 00:00:07.259891,True,entropy,9,10,4,417,COMPLETE
917,917,0.7629252237633956,2023-05-02 23:05:15.080761,2023-05-02 23:05:22.478457,0 days 00:00:07.397696,True,entropy,9,10,9,443,COMPLETE
918,918,0.7551188855760735,2023-05-02 23:05:22.484215,2023-05-02 23:05:27.798885,0 days 00:00:05.314670,True,entropy,3,10,1,379,COMPLETE
919,919,0.7626111246399178,2023-05-02 23:05:27.803419,2023-05-02 23:05:33.759479,0 days 00:00:05.956060,True,entropy,9,10,2,354,COMPLETE
920,920,0.7631221285900252,2023-05-02 23:05:33.764058,2023-05-02 23:05:41.532626,0 days 00:00:07.768568,True,entropy,7,10,4,463,COMPLETE
921,921,0.762597929170435,2023-05-02 23:05:41.540043,2023-05-02 23:05:48.356954,0 days 00:00:06.816911,True,entropy,9,10,2,401,COMPLETE
922,922,0.7624791033764413,2023-05-02 23:05:48.364492,2023-05-02 23:05:54.691302,0 days 00:00:06.326810,True,entropy,9,10,4,371,COMPLETE
923,923,0.762082770933272,2023-05-02 23:05:54.698552,2023-05-02 23:06:01.330370,0 days 00:00:06.631818,True,entropy,9,9,3,397,COMPLETE
924,924,0.7626659900640312,2023-05-02 23:06:01.335385,2023-05-02 23:06:10.042117,0 days 00:00:08.706732,True,entropy,9,10,2,516,COMPLETE
925,925,0.7629204116702413,2023-05-02 23:06:10.049259,2023-05-02 23:06:17.218889,0 days 00:00:07.169630,True,entropy,9,10,3,424,COMPLETE
926,926,0.7628094006461947,2023-05-02 23:06:17.224474,2023-05-02 23:06:23.310989,0 days 00:00:06.086515,True,entropy,9,10,2,348,COMPLETE
927,927,0.7627734250581645,2023-05-02 23:06:23.316022,2023-05-02 23:06:29.666753,0 days 00:00:06.350731,True,entropy,9,10,8,367,COMPLETE
928,928,0.7627289366258858,2023-05-02 23:06:29.673884,2023-05-02 23:06:36.227703,0 days 00:00:06.553819,True,entropy,9,10,3,388,COMPLETE
929,929,0.7626249481147187,2023-05-02 23:06:36.232689,2023-05-02 23:06:39.142531,0 days 00:00:02.909842,True,entropy,9,10,4,146,COMPLETE
930,930,0.7630331520217022,2023-05-02 23:06:39.147438,2023-05-02 23:06:46.065264,0 days 00:00:06.917826,True,entropy,9,10,6,411,COMPLETE
931,931,0.7623482613516203,2023-05-02 23:06:46.071083,2023-05-02 23:06:53.418577,0 days 00:00:07.347494,True,entropy,9,10,3,437,COMPLETE
932,932,0.7611825655536524,2023-05-02 23:06:53.425967,2023-05-02 23:06:59.964262,0 days 00:00:06.538295,True,gini,10,10,3,378,COMPLETE
933,933,0.7614041558096896,2023-05-02 23:06:59.970475,2023-05-02 23:07:05.899399,0 days 00:00:05.928924,True,entropy,9,10,4,347,COMPLETE
934,934,0.7627709192792342,2023-05-02 23:07:05.903366,2023-05-02 23:07:12.849865,0 days 00:00:06.946499,True,entropy,9,10,2,408,COMPLETE
935,935,0.762010866621605,2023-05-02 23:07:12.854151,2023-05-02 23:07:20.298132,0 days 00:00:07.443981,True,entropy,10,9,2,452,COMPLETE
936,936,0.7626696571893793,2023-05-02 23:07:20.302967,2023-05-02 23:07:27.050305,0 days 00:00:06.747338,True,entropy,9,10,3,395,COMPLETE
937,937,0.7632691480052822,2023-05-02 23:07:27.055347,2023-05-02 23:07:35.127994,0 days 00:00:08.072647,True,entropy,10,10,1,485,COMPLETE
938,938,0.7622302853109302,2023-05-02 23:07:35.132994,2023-05-02 23:07:41.342036,0 days 00:00:06.209042,True,entropy,9,10,3,360,COMPLETE
939,939,0.7620279717936912,2023-05-02 23:07:41.346759,2023-05-02 23:07:48.611161,0 days 00:00:07.264402,True,entropy,10,10,4,424,COMPLETE
940,940,0.7627429514746782,2023-05-02 23:07:48.618339,2023-05-02 23:07:55.271669,0 days 00:00:06.653330,True,entropy,9,10,3,380,COMPLETE
941,941,0.7632756316664494,2023-05-02 23:07:55.276669,2023-05-02 23:08:01.073403,0 days 00:00:05.796734,True,entropy,9,10,3,336,COMPLETE
942,942,0.7625332634584128,2023-05-02 23:08:01.079817,2023-05-02 23:08:08.195332,0 days 00:00:07.115515,True,entropy,10,10,9,410,COMPLETE
943,943,0.7621831522639233,2023-05-02 23:08:08.199889,2023-05-02 23:08:14.633070,0 days 00:00:06.433181,True,entropy,9,10,2,369,COMPLETE
944,944,0.7627662068263636,2023-05-02 23:08:14.640554,2023-05-02 23:08:21.294216,0 days 00:00:06.653662,True,entropy,10,10,4,392,COMPLETE
945,945,0.7620726931389594,2023-05-02 23:08:21.299658,2023-05-02 23:08:28.502353,0 days 00:00:07.202695,True,entropy,9,9,3,434,COMPLETE
946,946,0.7626962316952755,2023-05-02 23:08:28.507853,2023-05-02 23:08:34.746728,0 days 00:00:06.238875,True,entropy,9,10,7,362,COMPLETE
947,947,0.7587224786424398,2023-05-02 23:08:34.754361,2023-05-02 23:08:40.122577,0 days 00:00:05.368216,True,entropy,4,10,2,345,COMPLETE
948,948,0.762639992794605,2023-05-02 23:08:40.128623,2023-05-02 23:08:47.173362,0 days 00:00:07.044739,True,entropy,10,10,3,414,COMPLETE
949,949,0.7626529411582259,2023-05-02 23:08:47.177637,2023-05-02 23:08:53.729891,0 days 00:00:06.552254,True,entropy,9,10,2,380,COMPLETE
950,950,0.761150028160692,2023-05-02 23:08:53.734162,2023-05-02 23:09:00.427094,0 days 00:00:06.692932,True,gini,10,10,4,395,COMPLETE
951,951,0.7624517067589848,2023-05-02 23:09:00.434278,2023-05-02 23:09:07.994221,0 days 00:00:07.559943,True,entropy,9,10,3,451,COMPLETE
952,952,0.7623188702304156,2023-05-02 23:09:07.999949,2023-05-02 23:09:13.647573,0 days 00:00:05.647624,True,entropy,9,10,3,327,COMPLETE
953,953,0.7623146256642781,2023-05-02 23:09:13.652647,2023-05-02 23:09:18.874406,0 days 00:00:05.221759,True,entropy,10,10,4,301,COMPLETE
954,954,0.7623474063979055,2023-05-02 23:09:18.880845,2023-05-02 23:09:24.988206,0 days 00:00:06.107361,True,entropy,9,10,8,360,COMPLETE
955,955,0.7628486984498359,2023-05-02 23:09:24.992308,2023-05-02 23:09:32.234654,0 days 00:00:07.242346,True,entropy,10,10,6,427,COMPLETE
956,956,0.762346102378144,2023-05-02 23:09:32.240217,2023-05-02 23:09:38.763376,0 days 00:00:06.523159,True,entropy,9,10,3,382,COMPLETE
957,957,0.7628835974280811,2023-05-02 23:09:38.771020,2023-05-02 23:09:45.710997,0 days 00:00:06.939977,True,entropy,9,10,5,404,COMPLETE
958,958,0.7614970345691737,2023-05-02 23:09:45.716305,2023-05-02 23:09:51.527657,0 days 00:00:05.811352,True,entropy,10,9,3,344,COMPLETE
959,959,0.7628766172242865,2023-05-02 23:09:51.533167,2023-05-02 23:09:59.508318,0 days 00:00:07.975151,True,entropy,9,10,3,470,COMPLETE
960,960,0.7500766669583994,2023-05-02 23:09:59.514179,2023-05-02 23:10:04.067743,0 days 00:00:04.553564,True,entropy,10,2,2,392,COMPLETE
961,961,0.761026386659419,2023-05-02 23:10:04.073742,2023-05-02 23:10:10.071449,0 days 00:00:05.997707,True,entropy,9,8,4,363,COMPLETE
962,962,0.762475262275615,2023-05-02 23:10:10.078803,2023-05-02 23:10:17.549961,0 days 00:00:07.471158,True,entropy,9,10,2,439,COMPLETE
963,963,0.7623115066526371,2023-05-02 23:10:17.555683,2023-05-02 23:10:22.609954,0 days 00:00:05.054271,True,entropy,10,10,3,278,COMPLETE
964,964,0.7626066491751254,2023-05-02 23:10:22.614530,2023-05-02 23:10:29.651032,0 days 00:00:07.036502,True,entropy,9,10,1,414,COMPLETE
965,965,0.7629421558615961,2023-05-02 23:10:29.656081,2023-05-02 23:10:36.111950,0 days 00:00:06.455869,True,entropy,10,10,3,377,COMPLETE
966,966,0.762886865373277,2023-05-02 23:10:36.117235,2023-05-02 23:10:41.622186,0 days 00:00:05.504951,True,entropy,9,10,2,319,COMPLETE
967,967,0.7624828318026566,2023-05-02 23:10:41.627537,2023-05-02 23:10:47.494523,0 days 00:00:05.866986,True,entropy,9,10,4,342,COMPLETE
968,968,0.7629862233901521,2023-05-02 23:10:47.499851,2023-05-02 23:10:54.574236,0 days 00:00:07.074385,True,entropy,10,10,3,409,COMPLETE
969,969,0.7555484930175351,2023-05-02 23:10:54.581903,2023-05-02 23:11:00.407472,0 days 00:00:05.825569,True,gini,9,5,3,390,COMPLETE
970,970,0.762618936776976,2023-05-02 23:11:00.415604,2023-05-02 23:11:04.811917,0 days 00:00:04.396313,True,entropy,10,10,4,239,COMPLETE
971,971,0.7628804317822977,2023-05-02 23:11:04.816948,2023-05-02 23:11:11.063962,0 days 00:00:06.247014,True,entropy,9,10,2,367,COMPLETE
972,972,0.7630986289170532,2023-05-02 23:11:11.071719,2023-05-02 23:11:18.562853,0 days 00:00:07.491134,True,entropy,9,10,3,436,COMPLETE
973,973,0.7625835982454177,2023-05-02 23:11:18.570377,2023-05-02 23:11:24.592045,0 days 00:00:06.021668,True,entropy,10,10,3,348,COMPLETE
974,974,0.7627246608496832,2023-05-02 23:11:24.599856,2023-05-02 23:11:31.787785,0 days 00:00:07.187929,True,entropy,7,10,7,425,COMPLETE
975,975,0.7542040326490078,2023-05-02 23:11:31.794410,2023-05-02 23:11:37.513433,0 days 00:00:05.719023,True,entropy,9,4,5,399,COMPLETE
976,976,0.7615127998968165,2023-05-02 23:11:37.518935,2023-05-02 23:11:43.813353,0 days 00:00:06.294418,True,entropy,10,10,2,373,COMPLETE
977,977,0.7625578265227035,2023-05-02 23:11:43.818656,2023-05-02 23:11:49.331972,0 days 00:00:05.513316,True,entropy,9,10,4,319,COMPLETE
978,978,0.7619672853002223,2023-05-02 23:11:49.337133,2023-05-02 23:11:57.024175,0 days 00:00:07.687042,True,entropy,9,9,3,455,COMPLETE
979,979,0.7626114480889414,2023-05-02 23:11:57.030456,2023-05-02 23:12:03.645416,0 days 00:00:06.614960,True,entropy,10,10,2,383,COMPLETE
980,980,0.7625550273000036,2023-05-02 23:12:03.651086,2023-05-02 23:12:10.740337,0 days 00:00:07.089251,True,entropy,9,10,3,415,COMPLETE
981,981,0.7633039843921468,2023-05-02 23:12:10.746101,2023-05-02 23:12:16.638147,0 days 00:00:05.892046,True,entropy,10,10,4,337,COMPLETE
982,982,0.7626395623324989,2023-05-02 23:12:16.643350,2023-05-02 23:12:22.785908,0 days 00:00:06.142558,True,entropy,9,10,3,358,COMPLETE
983,983,0.7625397424326116,2023-05-02 23:12:22.791520,2023-05-02 23:12:29.508714,0 days 00:00:06.717194,True,entropy,9,10,9,397,COMPLETE
984,984,0.7629550292382442,2023-05-02 23:12:29.515866,2023-05-02 23:12:36.599662,0 days 00:00:07.083796,True,entropy,10,10,2,419,COMPLETE
985,985,0.7629531124796507,2023-05-02 23:12:36.606024,2023-05-02 23:12:41.993547,0 days 00:00:05.387523,True,entropy,9,10,3,302,COMPLETE
986,986,0.7625057628228274,2023-05-02 23:12:41.997585,2023-05-02 23:12:48.180453,0 days 00:00:06.182868,True,entropy,9,10,3,361,COMPLETE
987,987,0.7620602878002682,2023-05-02 23:12:48.184933,2023-05-02 23:12:54.758479,0 days 00:00:06.573546,True,entropy,10,10,4,384,COMPLETE
988,988,0.7628970277658873,2023-05-02 23:12:54.766234,2023-05-02 23:13:01.754163,0 days 00:00:06.987929,True,entropy,9,10,3,401,COMPLETE
989,989,0.7613756634586976,2023-05-02 23:13:01.759682,2023-05-02 23:13:08.902704,0 days 00:00:07.143022,True,gini,10,9,2,434,COMPLETE
990,990,0.7592413922763738,2023-05-02 23:13:08.909802,2023-05-02 23:13:16.754668,0 days 00:00:07.844866,True,entropy,9,7,3,501,COMPLETE
991,991,0.762852510644799,2023-05-02 23:13:16.761053,2023-05-02 23:13:22.576286,0 days 00:00:05.815233,True,entropy,10,10,2,332,COMPLETE
992,992,0.7623076616877169,2023-05-02 23:13:22.581092,2023-05-02 23:13:29.087187,0 days 00:00:06.506095,True,entropy,9,10,1,379,COMPLETE
993,993,0.7628955508501657,2023-05-02 23:13:29.091844,2023-05-02 23:13:35.144382,0 days 00:00:06.052538,True,entropy,9,10,4,355,COMPLETE
994,994,0.7624764076449222,2023-05-02 23:13:35.151904,2023-05-02 23:13:42.085517,0 days 00:00:06.933613,True,entropy,10,10,3,407,COMPLETE
995,995,0.7623129393829664,2023-05-02 23:13:42.093424,2023-05-02 23:13:48.550336,0 days 00:00:06.456912,True,entropy,9,10,3,375,COMPLETE
996,996,0.7629494527800427,2023-05-02 23:13:48.555897,2023-05-02 23:13:56.452980,0 days 00:00:07.897083,True,entropy,9,10,4,461,COMPLETE
997,997,0.7623614772153403,2023-05-02 23:13:56.458475,2023-05-02 23:14:03.591098,0 days 00:00:07.132623,True,entropy,10,10,5,420,COMPLETE
998,998,0.7621693783396544,2023-05-02 23:14:03.600032,2023-05-02 23:14:10.288594,0 days 00:00:06.688562,True,entropy,9,10,6,392,COMPLETE
999,999,0.7621186541946627,2023-05-02 23:14:10.296219,2023-05-02 23:14:17.702697,0 days 00:00:07.406478,True,entropy,10,9,2,445,COMPLETE
