,number,value,datetime_start,datetime_complete,duration,params_ccp_alpha,params_criterion,params_learning_rate,params_loss,params_max_depth,params_max_features,params_min_impurity_decrease,params_min_samples_leaf,params_min_samples_split,params_min_weight_fraction_leaf,params_n_estimators,params_subsample,params_tol,state
313,313,0.5,2023-05-01 20:37:40.057481,2023-05-01 20:37:46.740235,0 days 00:00:06.682754,0.2477554887928267,friedman_mse,0.006064386964848193,exponential,4,sqrt,0.387750077872063,10,9,0.028513477584178177,863,0.252982983134134,0.0002959060076893703,COMPLETE
314,314,0.6881643563006449,2023-05-01 20:37:46.744466,2023-05-01 20:37:54.334061,0 days 00:00:07.589595,0.009421555589461271,friedman_mse,0.003293154635052302,exponential,4,sqrt,0.4089304008668802,9,10,0.21814733290885566,908,0.40629905901859525,0.0001909470310041201,COMPLETE
315,315,0.686590675915418,2023-05-01 20:37:54.338635,2023-05-01 20:38:00.954331,0 days 00:00:06.615696,4.5445595561525954e-06,friedman_mse,0.0053188723310611235,exponential,4,sqrt,0.4372416070091133,10,10,0.24488738837330226,883,0.3511090872842495,0.0004917064996353206,COMPLETE
316,316,0.632714103018278,2023-05-01 20:38:00.959335,2023-05-01 20:38:05.754030,0 days 00:00:04.794695,0.054112615680703934,friedman_mse,0.004222232922170847,exponential,4,sqrt,0.3177357035330882,10,9,0.16779811044640036,643,0.3117975021287416,0.0013237651582501237,COMPLETE
317,317,0.7564831488422059,2023-05-01 20:38:05.757770,2023-05-01 20:38:12.130813,0 days 00:00:06.373043,0.01774884520772356,friedman_mse,0.006833986116338893,exponential,4,sqrt,0.36137493520989056,10,10,0.02113464946769888,759,0.27773924669023,0.00014604723138076931,COMPLETE
318,318,0.7486054775307789,2023-05-01 20:38:12.135159,2023-05-01 20:38:18.644651,0 days 00:00:06.509492,0.03746200874206932,friedman_mse,0.004914193800462483,exponential,4,sqrt,0.2539643880928444,10,9,0.015626085826152568,941,0.22284544118255117,0.0003633572802820739,COMPLETE
319,319,0.7567185121668769,2023-05-01 20:38:18.649639,2023-05-01 20:38:26.443307,0 days 00:00:07.793668,0.009458937158683286,friedman_mse,0.002883687191856149,exponential,4,sqrt,0.395610571736418,10,10,0.036247952163877245,843,0.3385921202127831,0.0016076327628272418,COMPLETE
320,320,0.7514236196894387,2023-05-01 20:38:26.448285,2023-05-01 20:38:33.887336,0 days 00:00:07.439051,0.02507228062094104,friedman_mse,0.0038373820016699726,exponential,3,sqrt,0.45836725845618204,10,9,0.05785654027367809,782,0.46899000370265276,0.000566309387667676,COMPLETE
321,321,0.5,2023-05-01 20:38:33.892765,2023-05-01 20:38:42.543098,0 days 00:00:08.650333,0.3693128817981691,friedman_mse,0.004395604328245184,exponential,4,sqrt,0.2943018203068991,10,8,0.10555079762805761,964,0.4392134145834757,0.0011358582232189449,COMPLETE
322,322,0.7767465972736545,2023-05-01 20:38:42.546963,2023-05-01 20:38:51.920497,0 days 00:00:09.373534,0.00018629943015778983,friedman_mse,0.009222041925448492,exponential,4,sqrt,0.41664018214273757,10,10,0.009908839400537299,877,0.32137379047845466,0.00025914915632472624,COMPLETE
323,323,0.5,2023-05-01 20:38:51.925041,2023-05-01 20:38:57.330586,0 days 00:00:05.405545,0.016075019279738676,squared_error,0.008474184765768004,exponential,5,sqrt,0.43182529540224657,10,10,0.39945975430077785,909,0.30280487532772954,0.00024212892249033868,COMPLETE
324,324,0.5,2023-05-01 20:38:57.335628,2023-05-01 20:39:04.723080,0 days 00:00:07.387452,0.17794964117859682,friedman_mse,0.008745417009909244,exponential,4,sqrt,0.44512754494991236,7,9,0.009357740906340964,880,0.3169862473292123,0.0002618174086872953,COMPLETE
325,325,0.5,2023-05-01 20:39:04.728068,2023-05-01 20:39:11.874356,0 days 00:00:07.146288,0.330387755284394,friedman_mse,0.007654058047068298,exponential,4,sqrt,0.4040818124025094,9,9,0.0006279819708884973,606,0.5296281766130718,0.0003186998674619877,COMPLETE
326,326,0.7600589683951675,2023-05-01 20:39:11.880024,2023-05-01 20:39:18.995070,0 days 00:00:07.115046,0.008941964961238403,friedman_mse,0.0092082851299443,exponential,4,sqrt,0.42034982829215883,10,10,0.01647675053620265,928,0.26044940593699994,0.00022536241313558786,COMPLETE
327,327,0.643748986206466,2023-05-01 20:39:19.000070,2023-05-01 20:39:26.258349,0 days 00:00:07.258279,0.11187878664115508,friedman_mse,0.003323402890145215,exponential,4,sqrt,0.3702660349990293,10,10,0.008978180379242643,890,0.27921426315503467,0.0002853751903374614,COMPLETE
328,328,0.6777856367550092,2023-05-01 20:39:26.262627,2023-05-01 20:39:33.520771,0 days 00:00:07.258144,0.10455371768169336,friedman_mse,0.003920256090879839,exponential,4,sqrt,0.21861628267212724,10,9,0.027867877687015916,908,0.29688935755639023,0.00020779291063908895,COMPLETE
329,329,0.7580729500247669,2023-05-01 20:39:33.525748,2023-05-01 20:39:43.442209,0 days 00:00:09.916461,0.008892310688937321,friedman_mse,0.0021960491377702018,exponential,4,sqrt,0.4150586501005076,10,10,0.009557506552204305,975,0.39590889113877903,0.00016647580502961615,COMPLETE
330,330,0.746633542748358,2023-05-01 20:39:43.447209,2023-05-01 20:39:51.743726,0 days 00:00:08.296517,0.026619855379006747,friedman_mse,0.009846589178996492,exponential,3,sqrt,0.27270432470645517,10,9,0.07137345681918633,867,0.49010119967555854,0.0002935363746514704,COMPLETE
331,331,0.6777856367550092,2023-05-01 20:39:51.748896,2023-05-01 20:40:00.536151,0 days 00:00:08.787255,0.017792290778453575,friedman_mse,0.004933780185296,log_loss,5,sqrt,0.330072902086299,10,10,0.02023251911020561,941,0.3170583481800828,0.0018067414555989314,COMPLETE
332,332,0.7773807180140244,2023-05-01 20:40:00.540233,2023-05-01 20:40:14.915060,0 days 00:00:14.374827,0.0002047953631982392,friedman_mse,0.012082453457578746,exponential,4,sqrt,0.0025947938536071136,10,10,0.00949568793358791,804,0.8576466741382767,0.0002508807839250593,COMPLETE
333,333,0.643748986206466,2023-05-01 20:40:14.920022,2023-05-01 20:40:26.391409,0 days 00:00:11.471387,0.10020710229357219,friedman_mse,0.014652958973092416,exponential,4,sqrt,0.28318812426223366,9,10,0.039727707415858626,924,0.6188572020544328,0.0002641192435413272,COMPLETE
334,334,0.6816738814395376,2023-05-01 20:40:26.397142,2023-05-01 20:40:38.744119,0 days 00:00:12.346977,0.08284787026867274,friedman_mse,0.012289672829603937,exponential,4,sqrt,0.20436860585121225,10,10,0.017742407071829138,903,0.6596602226863049,0.0001823589260934172,COMPLETE
335,335,0.5,2023-05-01 20:40:38.748071,2023-05-01 20:40:46.328472,0 days 00:00:07.580401,0.12160843423516819,friedman_mse,0.011892490617460567,exponential,4,sqrt,0.3100014407982333,10,10,0.17628355434861176,883,0.5200725977818235,0.0002272760116621101,COMPLETE
336,336,0.755659567303842,2023-05-01 20:40:46.333486,2023-05-01 20:41:02.979200,0 days 00:00:16.645714,0.011572904141061349,friedman_mse,0.010544884131102166,exponential,4,sqrt,0.16628370331506484,10,10,0.00012258982817473326,954,0.9573696583129904,0.00035327033092339663,COMPLETE
337,337,0.7585390017901057,2023-05-01 20:41:02.984534,2023-05-01 20:41:16.129552,0 days 00:00:13.145018,0.008478027947070912,friedman_mse,0.006625031268514701,exponential,4,sqrt,0.3458560971960955,10,10,0.03116932469531687,826,0.8464419375120271,0.002466192219279945,COMPLETE
338,338,0.6559650655570382,2023-05-01 20:41:16.134436,2023-05-01 20:41:22.100132,0 days 00:00:05.965696,0.00038690711716343,friedman_mse,0.005736868975105994,exponential,4,sqrt,0.32542056506318917,10,10,0.40985257879952053,792,0.5557144343744694,0.00024591680902902725,COMPLETE
339,339,0.6698342309671602,2023-05-01 20:41:22.105164,2023-05-01 20:41:28.067909,0 days 00:00:05.962745,6.849106436077168e-05,friedman_mse,0.007699576747012175,exponential,4,sqrt,0.13775522859729528,10,10,0.2981113928868351,858,0.3683804492114262,0.00021041815221152082,COMPLETE
340,340,0.632714103018278,2023-05-01 20:41:28.071905,2023-05-01 20:41:34.002711,0 days 00:00:05.930806,0.03849382139034001,friedman_mse,0.015712117039116763,exponential,4,sqrt,0.0899328864904404,10,10,0.3841441772059566,717,0.9919149620310588,0.0003239929963221492,COMPLETE
341,341,0.5,2023-05-01 20:41:34.008698,2023-05-01 20:41:41.467208,0 days 00:00:07.458510,0.18937067055426543,squared_error,0.009669144062538397,exponential,4,sqrt,0.24100792992903922,5,10,0.05217410893960034,922,0.8763326581172176,0.0015161397185248684,COMPLETE
342,342,0.5,2023-05-01 20:41:41.471846,2023-05-01 20:41:54.785886,0 days 00:00:13.314040,0.30323187137992413,friedman_mse,0.004469658704905635,exponential,4,sqrt,0.03277949444809031,9,10,0.010345289334467999,897,0.7488247631877503,0.0002944862379625449,COMPLETE
343,343,0.7535838949219806,2023-05-01 20:41:54.791320,2023-05-01 20:42:08.040041,0 days 00:00:13.248721,0.022695633808268112,friedman_mse,0.005133403158149744,exponential,4,sqrt,0.2558826702831426,10,10,0.023956432258753213,838,0.7997405281164565,0.00039003038992041494,COMPLETE
344,344,0.5,2023-05-01 20:42:08.045930,2023-05-01 20:42:16.334389,0 days 00:00:08.288459,0.20080296025681585,friedman_mse,0.0064142232910545495,exponential,4,sqrt,0.18950287283270553,10,10,0.2703028916029926,939,0.9272193885906999,0.00018616940793259244,COMPLETE
345,345,0.7546732796173089,2023-05-01 20:42:16.340866,2023-05-01 20:42:27.013096,0 days 00:00:10.672230,0.01790060890614912,friedman_mse,0.00022785595670011435,exponential,4,sqrt,0.0855625841320678,10,10,0.015824063205786276,873,0.5311017526051232,0.0002627246453935738,COMPLETE
346,346,0.5,2023-05-01 20:42:27.017797,2023-05-01 20:42:37.865777,0 days 00:00:10.847980,0.18434531344137575,friedman_mse,0.004141000677757239,exponential,4,sqrt,0.0799651943878232,10,9,0.009270653820236303,911,0.568334198699709,0.0012290721267526744,COMPLETE
347,347,0.6880202196006274,2023-05-01 20:42:37.870330,2023-05-01 20:42:45.574642,0 days 00:00:07.704312,0.009034921435001664,friedman_mse,0.00011916457645886648,exponential,4,sqrt,0.23577119332443053,10,10,0.16112461449111254,801,0.5158930800534267,0.003185989658461544,COMPLETE
348,348,0.5710998214724123,2023-05-01 20:42:45.579227,2023-05-01 20:43:00.424803,0 days 00:00:14.845576,0.13101963575640707,friedman_mse,0.0053943803950329315,exponential,4,sqrt,0.008741823460808158,10,9,0.00023176537104919667,851,0.9588974850075231,0.00020897588629833266,COMPLETE
349,349,0.5,2023-05-01 20:43:00.429883,2023-05-01 20:43:07.976325,0 days 00:00:07.546442,0.2681541487940465,friedman_mse,0.004643875347664368,exponential,4,sqrt,0.03994629934686165,10,10,0.23414884619355528,974,0.4980698236035308,0.016866984470278824,COMPLETE
350,350,0.632714103018278,2023-05-01 20:43:07.981715,2023-05-01 20:43:14.867662,0 days 00:00:06.885947,0.029227845822713556,friedman_mse,0.0038205811540389665,exponential,4,sqrt,0.2998425565976632,10,9,0.34669157796272526,892,0.686272983437189,0.0003307829091549332,COMPLETE
351,351,0.5,2023-05-01 20:43:14.873044,2023-05-01 20:43:28.338253,0 days 00:00:13.465209,0.14381915266332995,friedman_mse,0.0029635404037638897,log_loss,5,sqrt,0.2667831184070146,10,10,0.0819265105518033,937,0.7867232884598374,0.00015599839247253144,COMPLETE
352,352,0.7540995796542379,2023-05-01 20:43:28.342810,2023-05-01 20:43:39.772908,0 days 00:00:11.430098,0.017014305647746635,friedman_mse,0.0007536225310309772,exponential,3,sqrt,0.24527599313832174,10,10,0.027964785275528894,821,0.8367369673713381,0.002839317032248638,COMPLETE
353,353,0.632714103018278,2023-05-01 20:43:39.778048,2023-05-01 20:43:44.202338,0 days 00:00:04.424290,0.05195838461244766,friedman_mse,0.0009755330356055023,exponential,4,sqrt,0.28753709416504025,10,9,0.4899350006468265,775,0.24435376683910637,0.0004448184589357011,COMPLETE
354,354,0.7569216079682566,2023-05-01 20:43:44.207321,2023-05-01 20:43:53.567916,0 days 00:00:09.360595,0.009398572385117649,friedman_mse,0.00606459062382037,exponential,4,sqrt,0.010642483137786938,10,9,0.04511247566002941,871,0.48096704457010364,0.00024932402217376785,COMPLETE
355,355,0.5,2023-05-01 20:43:53.572738,2023-05-01 20:44:05.448268,0 days 00:00:11.875530,0.22144882424505552,friedman_mse,0.007638857086951705,exponential,4,sqrt,0.4313865578125388,9,10,0.01853566217073399,916,0.6475237696998185,0.0010427956810704767,COMPLETE
356,356,0.7552341383419374,2023-05-01 20:44:05.453607,2023-05-01 20:44:19.083003,0 days 00:00:13.629396,0.008320292950448303,friedman_mse,0.05031108328769554,exponential,4,sqrt,0.230415987499798,10,8,0.03553254519331357,958,0.7865788136311557,0.0022140417545601027,COMPLETE
357,357,0.772879082577013,2023-05-01 20:44:19.088836,2023-05-01 20:44:32.375750,0 days 00:00:13.286914,0.00032913311268970854,friedman_mse,0.0045389865467436695,exponential,4,sqrt,0.37992469553908176,10,10,0.008995563183786102,837,0.6984678405175837,0.001385815255218296,COMPLETE
358,358,0.7357321593089107,2023-05-01 20:44:32.378842,2023-05-01 20:44:42.432203,0 days 00:00:10.053361,0.06975784325270444,friedman_mse,0.00031238036923879895,exponential,4,sqrt,0.3787325698989907,10,9,0.009432528746905809,808,0.5880277500455763,0.0013986786984763993,COMPLETE
359,359,0.5,2023-05-01 20:44:42.437462,2023-05-01 20:44:54.838471,0 days 00:00:12.401009,0.4766493382379468,friedman_mse,0.005344339380000809,exponential,4,sqrt,0.37117480552463444,10,10,0.0076494725985472075,831,0.8114191308501529,0.0016990307516317285,COMPLETE
360,360,0.5,2023-05-01 20:44:54.844503,2023-05-01 20:45:01.352191,0 days 00:00:06.507688,0.029828460817287218,squared_error,0.004827148461247864,exponential,4,sqrt,0.33683842919839296,10,10,0.00015963553947034165,846,0.7126978393894446,0.001648626988379659,COMPLETE
361,361,0.6215938709901028,2023-05-01 20:45:01.357440,2023-05-01 20:45:07.855960,0 days 00:00:06.498520,0.018754584855222776,friedman_mse,0.0068407463581126255,exponential,4,sqrt,0.26038363075936605,9,9,0.3139426373165668,831,0.8191903953071045,0.0012818332276561754,COMPLETE
362,362,0.7709553371040287,2023-05-01 20:45:07.860540,2023-05-01 20:45:20.193719,0 days 00:00:12.333179,0.0008500233809713091,friedman_mse,0.013633107792351681,exponential,4,sqrt,0.38598650935140094,10,10,0.01956435771329481,811,0.7631896676066438,0.0011468318827436096,COMPLETE
363,363,0.769010353172115,2023-05-01 20:45:20.198672,2023-05-01 20:45:33.551668,0 days 00:00:13.352996,0.0005979649058780474,friedman_mse,0.004315939512210997,exponential,4,sqrt,0.27554608898645244,10,10,0.029215549113014327,862,0.7478659712012727,0.0003703141048345144,COMPLETE
364,364,0.5,2023-05-01 20:45:33.557251,2023-05-01 20:45:45.703370,0 days 00:00:12.146119,0.27971127898614834,friedman_mse,0.00019793195178102223,exponential,4,sqrt,0.1583345991246691,10,9,0.013250662708101199,796,0.8095327894720404,0.0014205309064412395,COMPLETE
365,365,0.5,2023-05-01 20:45:45.708233,2023-05-01 20:45:57.016591,0 days 00:00:11.308358,0.34098293869571716,friedman_mse,0.01795706386728547,exponential,4,sqrt,0.35560629851229253,10,10,0.008399876330308042,853,0.6850801986743489,0.07698923605862729,COMPLETE
366,366,0.5,2023-05-01 20:45:57.021584,2023-05-01 20:46:08.476080,0 days 00:00:11.454496,0.2578029329695312,friedman_mse,0.012331711245936856,exponential,4,sqrt,0.31599641168065035,10,9,0.13780183105587435,882,0.9164340068240414,0.0009392386372805676,COMPLETE
367,367,0.5,2023-05-01 20:46:08.480633,2023-05-01 20:46:22.499622,0 days 00:00:14.018989,0.1649284995135804,friedman_mse,0.005910209225097848,exponential,4,sqrt,0.21770935682258957,10,10,0.025079884157234587,836,0.8925139942007786,0.00029595156770335224,COMPLETE
368,368,0.763908712339633,2023-05-01 20:46:22.504441,2023-05-01 20:46:41.437870,0 days 00:00:18.933429,7.59954847625267e-05,friedman_mse,0.0034465122978780383,exponential,5,sqrt,0.09163624388980121,10,10,0.06326832004469257,928,0.972726794062096,0.004394001127857821,COMPLETE
369,369,0.6961792006126616,2023-05-01 20:46:41.443282,2023-05-01 20:46:46.799803,0 days 00:00:05.356521,0.01710249990097729,friedman_mse,0.008854591423710966,exponential,4,sqrt,0.445685963263018,4,9,0.20845476178137146,773,0.27211620206120674,0.0020041444838318355,COMPLETE
370,370,0.5780051262661993,2023-05-01 20:46:46.805197,2023-05-01 20:46:55.731483,0 days 00:00:08.926286,0.009258624873060005,friedman_mse,0.0024095081048410767,log_loss,4,sqrt,0.19141388205491747,10,10,0.25591553464875233,951,0.7798504880677104,0.0004150861186211672,COMPLETE
371,371,0.7462292160242981,2023-05-01 20:46:55.736329,2023-05-01 20:47:08.877392,0 days 00:00:13.141063,0.04227449460635804,friedman_mse,0.004618655630334387,exponential,4,sqrt,0.07284546775574902,10,9,0.038436301005722734,818,0.8406763457148687,0.006291612002612902,COMPLETE
372,372,0.5,2023-05-01 20:47:08.882671,2023-05-01 20:47:18.736039,0 days 00:00:09.853368,0.12114390582433926,friedman_mse,0.005351803759434973,exponential,4,sqrt,0.2461510336349497,9,10,0.11957062001268426,899,0.5392749059948717,0.0018893554211611495,COMPLETE
373,373,0.6952309148668613,2023-05-01 20:47:18.742054,2023-05-01 20:47:28.362868,0 days 00:00:09.620814,0.02493938868484411,friedman_mse,0.0038404241963180675,exponential,4,sqrt,0.2970035116534176,6,9,0.18094396725625364,868,0.7203880318097843,0.00032787613486509365,COMPLETE
374,374,0.7559971313487611,2023-05-01 20:47:28.367211,2023-05-01 20:47:39.109896,0 days 00:00:10.742685,0.012197747396465435,friedman_mse,0.0067127021265906296,exponential,4,sqrt,0.45760544120074476,10,10,0.01716684446291111,921,0.5023133189678263,0.0002283416023238221,COMPLETE
375,375,0.5,2023-05-01 20:47:39.115569,2023-05-01 20:47:54.128344,0 days 00:00:15.012775,0.24086920985846466,friedman_mse,0.0026776110443939316,exponential,4,sqrt,0.4366867392694158,10,8,0.0004921378837222656,845,0.9423284621496169,0.0002660731804463759,COMPLETE
376,376,0.5,2023-05-01 20:47:54.134739,2023-05-01 20:48:04.380109,0 days 00:00:10.245370,0.3822927032971836,friedman_mse,0.0019448967991697228,exponential,4,sqrt,0.04471522740345596,10,10,0.010037447450442976,797,0.5904960353427215,0.0010562756821251877,COMPLETE
377,377,0.7570526182085909,2023-05-01 20:48:04.386662,2023-05-01 20:48:20.066419,0 days 00:00:15.679757,0.00915981005990954,friedman_mse,0.004349242530242707,exponential,4,sqrt,0.3915966309577982,10,9,0.025278603172743677,882,0.8882859728150772,0.0012444954532460286,COMPLETE
378,378,0.7729407300498299,2023-05-01 20:48:20.070968,2023-05-01 20:48:29.741353,0 days 00:00:09.670385,0.00016566310275184767,friedman_mse,0.003201344228122037,exponential,4,sqrt,0.42362653413104884,10,9,0.0004932932128126099,974,0.22483338007404904,0.0004772895090525576,COMPLETE
379,379,0.6278618615752917,2023-05-01 20:48:29.746645,2023-05-01 20:48:35.539371,0 days 00:00:05.792726,0.020360578222197258,friedman_mse,0.003174193746039265,exponential,3,sqrt,0.4251616422385548,10,9,0.3636772686807132,980,0.22792305855585526,0.0005110872647219128,COMPLETE
380,380,0.5,2023-05-01 20:48:35.544230,2023-05-01 20:48:42.485640,0 days 00:00:06.941410,0.3486331126728567,friedman_mse,0.0035346018423809216,exponential,4,sqrt,0.09442746268909619,10,9,0.00018115603880846997,983,0.2138392297719787,0.0004317994645302907,COMPLETE
