,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_criterion,params_max_depth,params_max_leaf_nodes,params_min_samples_leaf,params_n_estimators,state
879,879,0.7631816683252367,2023-05-25 04:30:18.762222,2023-05-25 04:30:30.036874,0 days 00:00:11.274652,True,entropy,9,10,4,768,COMPLETE
880,880,0.7628658788982998,2023-05-25 04:30:30.036874,2023-05-25 04:30:33.022118,0 days 00:00:02.985244,True,entropy,9,10,4,174,COMPLETE
881,881,0.7613269969354741,2023-05-25 04:30:33.022118,2023-05-25 04:30:34.863939,0 days 00:00:01.841821,True,entropy,9,10,4,100,COMPLETE
882,882,0.7631730716462563,2023-05-25 04:30:34.863939,2023-05-25 04:30:45.956877,0 days 00:00:11.092938,True,entropy,9,10,8,744,COMPLETE
883,883,0.762876585790492,2023-05-25 04:30:45.956877,2023-05-25 04:30:50.949222,0 days 00:00:04.992345,True,entropy,8,10,3,322,COMPLETE
884,884,0.7608638943205147,2023-05-25 04:30:50.949222,2023-05-25 04:30:53.167503,0 days 00:00:02.218281,True,entropy,9,10,7,128,COMPLETE
885,885,0.7625707509242274,2023-05-25 04:30:53.171941,2023-05-25 04:31:05.082169,0 days 00:00:11.910228,True,entropy,7,10,7,798,COMPLETE
886,886,0.7629487348379891,2023-05-25 04:31:05.082169,2023-05-25 04:31:07.783531,0 days 00:00:02.701362,True,entropy,9,10,4,160,COMPLETE
887,887,0.7628367339352528,2023-05-25 04:31:07.783531,2023-05-25 04:31:15.980763,0 days 00:00:08.197232,True,entropy,10,10,7,555,COMPLETE
888,888,0.7616924697482311,2023-05-25 04:31:15.980763,2023-05-25 04:31:18.030693,0 days 00:00:02.049930,True,gini,10,10,4,115,COMPLETE
889,889,0.763041371132622,2023-05-25 04:31:18.030693,2023-05-25 04:31:28.959910,0 days 00:00:10.929217,True,entropy,10,10,2,735,COMPLETE
890,890,0.762421883470463,2023-05-25 04:31:28.959910,2023-05-25 04:31:45.871185,0 days 00:00:16.911275,False,entropy,10,10,8,834,COMPLETE
891,891,0.7635498410627564,2023-05-25 04:31:45.871185,2023-05-25 04:31:48.314041,0 days 00:00:02.442856,True,entropy,10,10,3,142,COMPLETE
892,892,0.7633464601910516,2023-05-25 04:31:48.314041,2023-05-25 04:31:51.641803,0 days 00:00:03.327762,True,entropy,9,10,3,203,COMPLETE
893,893,0.7632573124450227,2023-05-25 04:31:51.641803,2023-05-25 04:31:54.797807,0 days 00:00:03.156004,True,entropy,10,10,3,186,COMPLETE
894,894,0.7621371158528154,2023-05-25 04:31:54.801093,2023-05-25 04:31:58.385862,0 days 00:00:03.584769,True,entropy,10,10,3,217,COMPLETE
895,895,0.7586535506165907,2023-05-25 04:31:58.385862,2023-05-25 04:32:01.262484,0 days 00:00:02.876622,True,entropy,4,10,3,197,COMPLETE
896,896,0.7627895385934083,2023-05-25 04:32:01.262484,2023-05-25 04:32:04.345044,0 days 00:00:03.082560,True,entropy,10,10,3,183,COMPLETE
897,897,0.7608227024037783,2023-05-25 04:32:04.349597,2023-05-25 04:32:07.679978,0 days 00:00:03.330381,True,entropy,9,9,3,208,COMPLETE
898,898,0.7627494328122333,2023-05-25 04:32:07.679978,2023-05-25 04:32:10.897047,0 days 00:00:03.217069,True,entropy,10,10,2,184,COMPLETE
899,899,0.7623746458462356,2023-05-25 04:32:10.898241,2023-05-25 04:32:14.336639,0 days 00:00:03.438398,True,entropy,10,10,3,155,COMPLETE
900,900,0.7622929032233501,2023-05-25 04:32:14.336639,2023-05-25 04:32:18.125821,0 days 00:00:03.789182,True,entropy,10,10,3,228,COMPLETE
901,901,0.7625517553258305,2023-05-25 04:32:18.125821,2023-05-25 04:32:20.615215,0 days 00:00:02.489394,True,entropy,10,10,3,146,COMPLETE
902,902,0.762601320224441,2023-05-25 04:32:20.615215,2023-05-25 04:32:23.414632,0 days 00:00:02.799417,True,entropy,10,10,3,163,COMPLETE
903,903,0.7554521430362258,2023-05-25 04:32:23.414632,2023-05-25 04:32:25.871950,0 days 00:00:02.457318,True,entropy,3,10,3,195,COMPLETE
904,904,0.7614747319024182,2023-05-25 04:32:25.871950,2023-05-25 04:32:28.770818,0 days 00:00:02.898868,True,entropy,10,10,3,179,COMPLETE
905,905,0.7624717838915233,2023-05-25 04:32:28.770818,2023-05-25 04:32:32.237342,0 days 00:00:03.466524,True,entropy,8,10,3,214,COMPLETE
906,906,0.7611878751767293,2023-05-25 04:32:32.237342,2023-05-25 04:32:35.077875,0 days 00:00:02.840533,True,entropy,10,9,3,175,COMPLETE
907,907,0.7626042191136644,2023-05-25 04:32:35.077875,2023-05-25 04:32:38.135085,0 days 00:00:03.057210,True,entropy,9,10,3,177,COMPLETE
908,908,0.7628412927211803,2023-05-25 04:32:38.135085,2023-05-25 04:32:40.987134,0 days 00:00:02.852049,True,entropy,10,10,3,171,COMPLETE
909,909,0.7633623429923697,2023-05-25 04:32:40.987134,2023-05-25 04:32:44.463110,0 days 00:00:03.475976,True,entropy,10,10,3,199,COMPLETE
910,910,0.7607932031697922,2023-05-25 04:32:44.466059,2023-05-25 04:32:47.707559,0 days 00:00:03.241500,True,gini,10,10,3,199,COMPLETE
911,911,0.7626937734853036,2023-05-25 04:32:47.709870,2023-05-25 04:32:51.141049,0 days 00:00:03.431179,True,entropy,10,10,3,204,COMPLETE
912,912,0.7620821383794751,2023-05-25 04:32:51.141049,2023-05-25 04:32:56.350532,0 days 00:00:05.209483,False,entropy,10,10,3,230,COMPLETE
913,913,0.7618109975495141,2023-05-25 04:32:56.350532,2023-05-25 04:32:59.983743,0 days 00:00:03.633211,True,entropy,9,10,3,230,COMPLETE
914,914,0.7625242203732847,2023-05-25 04:32:59.983743,2023-05-25 04:33:03.205634,0 days 00:00:03.221891,True,entropy,10,10,3,189,COMPLETE
915,915,0.7629158281389333,2023-05-25 04:33:03.205634,2023-05-25 04:33:06.416347,0 days 00:00:03.210713,True,entropy,10,10,3,195,COMPLETE
916,916,0.7634369250835473,2023-05-25 04:33:06.419186,2023-05-25 04:33:09.978166,0 days 00:00:03.558980,True,entropy,10,10,3,214,COMPLETE
917,917,0.761795168261567,2023-05-25 04:33:09.978166,2023-05-25 04:33:13.711906,0 days 00:00:03.733740,True,entropy,10,10,3,230,COMPLETE
918,918,0.7616828610120852,2023-05-25 04:33:13.711906,2023-05-25 04:33:17.793775,0 days 00:00:04.081869,True,entropy,10,10,3,249,COMPLETE
919,919,0.7625645924037903,2023-05-25 04:33:17.793775,2023-05-25 04:33:20.999234,0 days 00:00:03.205459,True,entropy,6,10,3,198,COMPLETE
920,920,0.7608867475432064,2023-05-25 04:33:20.999234,2023-05-25 04:33:24.380862,0 days 00:00:03.381628,True,entropy,10,9,3,210,COMPLETE
921,921,0.7625427711979316,2023-05-25 04:33:24.380862,2023-05-25 04:33:27.795119,0 days 00:00:03.414257,True,entropy,10,10,3,210,COMPLETE
922,922,0.7621993838323966,2023-05-25 04:33:27.795119,2023-05-25 04:33:31.119269,0 days 00:00:03.324150,True,entropy,9,10,3,186,COMPLETE
923,923,0.762236290144552,2023-05-25 04:33:31.119269,2023-05-25 04:33:35.326155,0 days 00:00:04.206886,True,entropy,10,10,3,263,COMPLETE
924,924,0.7626545342178268,2023-05-25 04:33:35.326155,2023-05-25 04:33:38.242185,0 days 00:00:02.916030,True,entropy,10,10,3,169,COMPLETE
925,925,0.7626318209629304,2023-05-25 04:33:38.242185,2023-05-25 04:33:41.862517,0 days 00:00:03.620332,True,entropy,10,10,3,213,COMPLETE
926,926,0.7626846712914145,2023-05-25 04:33:41.864999,2023-05-25 04:33:45.760278,0 days 00:00:03.895279,True,entropy,8,10,3,243,COMPLETE
927,927,0.7624172059139799,2023-05-25 04:33:45.760278,2023-05-25 04:33:48.531538,0 days 00:00:02.771260,True,entropy,10,10,3,164,COMPLETE
928,928,0.7623215956248423,2023-05-25 04:33:48.531538,2023-05-25 04:33:52.086056,0 days 00:00:03.554518,True,entropy,10,10,3,219,COMPLETE
929,929,0.7618587512742273,2023-05-25 04:33:52.086056,2023-05-25 04:33:55.043284,0 days 00:00:02.957228,True,gini,10,10,3,182,COMPLETE
930,930,0.7630547196767326,2023-05-25 04:33:55.043284,2023-05-25 04:33:57.632371,0 days 00:00:02.589087,True,entropy,7,10,3,153,COMPLETE
931,931,0.7625160492457128,2023-05-25 04:33:57.632371,2023-05-25 04:34:01.043916,0 days 00:00:03.411545,False,entropy,10,10,3,156,COMPLETE
932,932,0.7628181573971862,2023-05-25 04:34:01.043916,2023-05-25 04:34:04.199867,0 days 00:00:03.155951,True,entropy,9,10,3,198,COMPLETE
933,933,0.7609513462729606,2023-05-25 04:34:04.199867,2023-05-25 04:34:06.501601,0 days 00:00:02.301734,True,entropy,10,9,3,142,COMPLETE
934,934,0.7617033273316682,2023-05-25 04:34:06.501601,2023-05-25 04:34:09.541641,0 days 00:00:03.040040,True,entropy,10,10,3,184,COMPLETE
935,935,0.7626410389318048,2023-05-25 04:34:09.545949,2023-05-25 04:34:12.433930,0 days 00:00:02.887981,True,entropy,10,10,3,166,COMPLETE
936,936,0.7627017984044333,2023-05-25 04:34:12.433930,2023-05-25 04:34:16.169329,0 days 00:00:03.735399,True,entropy,10,10,2,233,COMPLETE
937,937,0.7630061108598152,2023-05-25 04:34:16.169329,2023-05-25 04:34:20.517914,0 days 00:00:04.348585,True,entropy,10,10,3,273,COMPLETE
938,938,0.7621657995321495,2023-05-25 04:34:20.517914,2023-05-25 04:34:22.976932,0 days 00:00:02.459018,True,entropy,10,10,3,141,COMPLETE
939,939,0.763278719547206,2023-05-25 04:34:22.976932,2023-05-25 04:34:26.490972,0 days 00:00:03.514040,True,entropy,10,10,3,221,COMPLETE
940,940,0.7594971703292137,2023-05-25 04:34:26.490972,2023-05-25 04:34:29.908737,0 days 00:00:03.417765,True,entropy,10,7,3,227,COMPLETE
941,941,0.7623910783209983,2023-05-25 04:34:29.908737,2023-05-25 04:34:34.094663,0 days 00:00:04.185926,True,entropy,9,10,3,253,COMPLETE
942,942,0.7623900799171774,2023-05-25 04:34:34.097536,2023-05-25 04:34:37.532989,0 days 00:00:03.435453,True,entropy,10,10,3,213,COMPLETE
943,943,0.7633387303549188,2023-05-25 04:34:37.532989,2023-05-25 04:34:40.878699,0 days 00:00:03.345710,True,entropy,10,10,3,203,COMPLETE
944,944,0.7623168588082199,2023-05-25 04:34:40.879230,2023-05-25 04:34:44.431166,0 days 00:00:03.551936,True,entropy,10,10,3,222,COMPLETE
945,945,0.7613365767980551,2023-05-25 04:34:44.431166,2023-05-25 04:34:47.834114,0 days 00:00:03.402948,True,entropy,10,10,3,201,COMPLETE
946,946,0.7627705448581218,2023-05-25 04:34:47.838393,2023-05-25 04:34:51.236592,0 days 00:00:03.398199,True,entropy,10,10,3,210,COMPLETE
947,947,0.7533604302232645,2023-05-25 04:34:51.240673,2023-05-25 04:34:54.212525,0 days 00:00:02.971852,True,entropy,10,3,3,241,COMPLETE
948,948,0.7631172661371239,2023-05-25 04:34:54.212525,2023-05-25 04:34:57.315301,0 days 00:00:03.102776,True,entropy,10,10,3,185,COMPLETE
949,949,0.7617313397096125,2023-05-25 04:34:57.319715,2023-05-25 04:35:00.569792,0 days 00:00:03.250077,True,entropy,10,9,3,201,COMPLETE
950,950,0.7629269375679878,2023-05-25 04:35:00.569792,2023-05-25 04:35:04.022274,0 days 00:00:03.452482,True,gini,10,10,3,216,COMPLETE
951,951,0.7628319609253622,2023-05-25 04:35:04.022274,2023-05-25 04:35:09.161271,0 days 00:00:05.138997,False,entropy,10,10,3,238,COMPLETE
952,952,0.7627553537258834,2023-05-25 04:35:09.161271,2023-05-25 04:35:12.134853,0 days 00:00:02.973582,True,entropy,10,10,3,182,COMPLETE
953,953,0.762654893833725,2023-05-25 04:35:12.134853,2023-05-25 04:35:15.318558,0 days 00:00:03.183705,True,entropy,9,10,3,198,COMPLETE
954,954,0.7619549278594853,2023-05-25 04:35:15.318558,2023-05-25 04:35:18.198817,0 days 00:00:02.880259,True,entropy,10,10,2,173,COMPLETE
955,955,0.7625746999071223,2023-05-25 04:35:18.198817,2023-05-25 04:35:21.537416,0 days 00:00:03.338599,True,entropy,10,10,3,213,COMPLETE
956,956,0.7624959710533739,2023-05-25 04:35:21.541822,2023-05-25 04:35:24.749616,0 days 00:00:03.207794,True,entropy,10,10,2,198,COMPLETE
957,957,0.761562639964714,2023-05-25 04:35:24.749616,2023-05-25 04:35:28.940596,0 days 00:00:04.190980,True,entropy,10,10,3,261,COMPLETE
958,958,0.758353555462442,2023-05-25 04:35:28.940596,2023-05-25 04:35:32.207933,0 days 00:00:03.267337,True,entropy,10,6,3,232,COMPLETE
959,959,0.7625442427879495,2023-05-25 04:35:32.207933,2023-05-25 04:35:35.212900,0 days 00:00:03.004967,True,entropy,9,10,3,165,COMPLETE
960,960,0.7621446034344752,2023-05-25 04:35:35.216163,2023-05-25 04:35:38.026206,0 days 00:00:02.810043,True,entropy,10,10,3,173,COMPLETE
961,961,0.7608649222163011,2023-05-25 04:35:38.026206,2023-05-25 04:35:41.057248,0 days 00:00:03.031042,True,entropy,10,9,3,184,COMPLETE
962,962,0.7625115582253373,2023-05-25 04:35:41.057248,2023-05-25 04:35:44.626179,0 days 00:00:03.568931,True,entropy,10,10,3,220,COMPLETE
963,963,0.7615908399449335,2023-05-25 04:35:44.630676,2023-05-25 04:35:47.371990,0 days 00:00:02.741314,True,entropy,10,10,3,152,COMPLETE
964,964,0.7632366761193214,2023-05-25 04:35:47.371990,2023-05-25 04:35:49.704822,0 days 00:00:02.332832,True,entropy,10,10,3,137,COMPLETE
965,965,0.7626589008984956,2023-05-25 04:35:49.704822,2023-05-25 04:35:52.890008,0 days 00:00:03.185186,True,entropy,10,10,3,194,COMPLETE
966,966,0.7629797091179107,2023-05-25 04:35:52.890008,2023-05-25 04:35:56.924398,0 days 00:00:04.034390,True,entropy,9,10,2,245,COMPLETE
967,967,0.7627732422810387,2023-05-25 04:35:56.924398,2023-05-25 04:35:59.759248,0 days 00:00:02.834850,True,entropy,10,10,3,162,COMPLETE
968,968,0.7605202745552793,2023-05-25 04:35:59.763823,2023-05-25 04:36:03.063795,0 days 00:00:03.299972,True,gini,10,10,3,135,COMPLETE
969,969,0.7625774109441016,2023-05-25 04:36:03.063795,2023-05-25 04:36:07.812188,0 days 00:00:04.748393,True,entropy,10,10,3,209,COMPLETE
970,970,0.7622172449631706,2023-05-25 04:36:07.812188,2023-05-25 04:36:11.573587,0 days 00:00:03.761399,True,entropy,10,10,3,153,COMPLETE
971,971,0.7617368757546004,2023-05-25 04:36:11.573587,2023-05-25 04:36:16.132409,0 days 00:00:04.558822,True,entropy,7,10,3,185,COMPLETE
972,972,0.7621917898430124,2023-05-25 04:36:16.132409,2023-05-25 04:36:22.917953,0 days 00:00:06.785544,False,entropy,10,10,3,292,COMPLETE
973,973,0.7612821600973337,2023-05-25 04:36:22.917953,2023-05-25 04:36:26.569170,0 days 00:00:03.651217,True,entropy,10,9,3,229,COMPLETE
974,974,0.7620788479794415,2023-05-25 04:36:26.573644,2023-05-25 04:36:28.820020,0 days 00:00:02.246376,True,entropy,10,10,3,128,COMPLETE
975,975,0.7624938687793452,2023-05-25 04:36:28.820020,2023-05-25 04:36:31.518689,0 days 00:00:02.698669,True,entropy,10,10,4,161,COMPLETE
976,976,0.7617112942741882,2023-05-25 04:36:31.518689,2023-05-25 04:36:33.808216,0 days 00:00:02.289527,True,entropy,8,10,2,130,COMPLETE
977,977,0.7622959373471343,2023-05-25 04:36:33.808216,2023-05-25 04:36:36.820931,0 days 00:00:03.012715,True,entropy,10,10,3,179,COMPLETE
978,978,0.7625931679571457,2023-05-25 04:36:36.820931,2023-05-25 04:36:40.238693,0 days 00:00:03.417762,True,entropy,10,10,3,207,COMPLETE
979,979,0.7623372028089521,2023-05-25 04:36:40.238693,2023-05-25 04:36:42.717446,0 days 00:00:02.478753,True,entropy,10,10,4,143,COMPLETE
980,980,0.76359408166489,2023-05-25 04:36:42.717446,2023-05-25 04:36:44.798251,0 days 00:00:02.080805,True,entropy,10,10,4,118,COMPLETE
981,981,0.7620548809202905,2023-05-25 04:36:44.800130,2023-05-25 04:36:46.805423,0 days 00:00:02.005293,True,entropy,9,10,4,115,COMPLETE
982,982,0.7619943334335615,2023-05-25 04:36:46.805423,2023-05-25 04:36:48.828607,0 days 00:00:02.023184,True,entropy,10,10,4,113,COMPLETE
983,983,0.7627632275718312,2023-05-25 04:36:48.831561,2023-05-25 04:36:52.776825,0 days 00:00:03.945264,True,entropy,10,10,4,251,COMPLETE
984,984,0.7628637384953871,2023-05-25 04:36:52.776825,2023-05-25 04:36:55.903662,0 days 00:00:03.126837,True,entropy,10,10,4,193,COMPLETE
985,985,0.7626993129734746,2023-05-25 04:36:55.903662,2023-05-25 04:36:58.396454,0 days 00:00:02.492792,True,entropy,9,10,4,147,COMPLETE
986,986,0.760971397316972,2023-05-25 04:36:58.398686,2023-05-25 04:37:01.743792,0 days 00:00:03.345106,True,entropy,10,9,4,214,COMPLETE
987,987,0.7621547127549603,2023-05-25 04:37:01.743792,2023-05-25 04:37:03.882189,0 days 00:00:02.138397,True,entropy,10,10,4,126,COMPLETE
988,988,0.7616911051649284,2023-05-25 04:37:03.882189,2023-05-25 04:37:05.829038,0 days 00:00:01.946849,True,entropy,10,10,4,101,COMPLETE
989,989,0.7618338223269976,2023-05-25 04:37:05.829038,2023-05-25 04:37:09.543971,0 days 00:00:03.714933,False,gini,10,10,4,170,COMPLETE
990,990,0.7595165004228669,2023-05-25 04:37:09.543971,2023-05-25 04:37:11.564769,0 days 00:00:02.020798,True,entropy,5,10,4,117,COMPLETE
991,991,0.7626009097612845,2023-05-25 04:37:11.564769,2023-05-25 04:37:15.311717,0 days 00:00:03.746948,True,entropy,10,10,4,234,COMPLETE
992,992,0.7625825377436325,2023-05-25 04:37:15.311717,2023-05-25 04:37:17.927545,0 days 00:00:02.615828,True,entropy,10,10,4,148,COMPLETE
993,993,0.7629936220750044,2023-05-25 04:37:17.927545,2023-05-25 04:37:21.172919,0 days 00:00:03.245374,True,entropy,10,10,3,196,COMPLETE
994,994,0.7617979588801094,2023-05-25 04:37:21.177137,2023-05-25 04:37:23.490575,0 days 00:00:02.313438,True,entropy,10,10,4,134,COMPLETE
995,995,0.7632499417441061,2023-05-25 04:37:23.495627,2023-05-25 04:37:26.286380,0 days 00:00:02.790753,True,entropy,9,10,4,167,COMPLETE
996,996,0.7621869386072856,2023-05-25 04:37:26.286380,2023-05-25 04:37:28.368966,0 days 00:00:02.082586,True,entropy,10,10,3,115,COMPLETE
997,997,0.7604640379979385,2023-05-25 04:37:28.373143,2023-05-25 04:37:31.831818,0 days 00:00:03.458675,True,entropy,10,8,3,220,COMPLETE
998,998,0.7626171076707882,2023-05-25 04:37:31.831818,2023-05-25 04:37:35.974186,0 days 00:00:04.142368,True,entropy,10,10,4,263,COMPLETE
999,999,0.7630318587848535,2023-05-25 04:37:35.974186,2023-05-25 04:37:41.819052,0 days 00:00:05.844866,True,entropy,10,10,2,369,COMPLETE
